id,cltv
133472,154502.9234725975
133473,140018.56084426315
133474,89871.72235212661
133475,53633.92385127081
133476,123040.91240145583
133477,88474.2548486439
133478,131714.1379342915
133479,118839.39230035203
133480,91154.79956626765
133481,150658.605835934
133482,49752.35023995285
133483,106200.97053260461
133484,52428.37590681267
133485,153195.57018893887
133486,49904.585753983265
133487,128360.17427615423
133488,99201.17190176537
133489,49502.46980818889
133490,50671.371061892285
133491,133643.3966523109
133492,49432.56687197291
133493,101871.553669773
133494,52098.72961940933
133495,115690.88218740214
133496,95503.3125679295
133497,124660.97285966962
133498,48265.109239914425
133499,122299.92579061093
133500,48023.946549227396
133501,57139.08216029809
133502,106703.02758924926
133503,90336.83602115476
133504,142583.8336281404
133505,83033.2761028393
133506,52503.33244384146
133507,127955.21243615255
133508,90396.9115055786
133509,101174.61378615614
133510,118868.21956372047
133511,128294.1409061843
133512,52798.01107817077
133513,103343.6657942851
133514,51834.638722229734
133515,120201.94275613947
133516,89299.36780651924
133517,50998.194540636985
133518,49297.58427390767
133519,123380.43149629189
133520,134624.1249142605
133521,48564.60616862732
133522,60288.76434143134
133523,87360.66432980899
133524,132111.9078602306
133525,122786.08633867334
133526,117642.9350555586
133527,94235.5156433254
133528,93005.33642075359
133529,114378.19577913816
133530,96638.92346035675
133531,110074.64358502107
133532,110956.63011410584
133533,124041.26635046137
133534,116955.2214239446
133535,49404.28691931664
133536,53628.05725777949
133537,93224.4701443955
133538,127633.03949747968
133539,110306.83154510144
133540,51882.73337242025
133541,125556.62274852372
133542,53603.12199718774
133543,93620.89379894221
133544,98052.0649599055
133545,109333.59083449573
133546,132930.24307001033
133547,48282.482752257434
133548,136634.43717911368
133549,59744.34133914115
133550,138505.99662043405
133551,49810.44996756915
133552,87831.0869329855
133553,59945.98687840684
133554,48430.0587085205
133555,49670.13870296518
133556,47597.899070583015
133557,51839.937094204695
133558,51054.29506518913
133559,49360.7089508781
133560,123434.0238428098
133561,142159.38305908022
133562,127410.67359025327
133563,116119.14423904615
133564,47597.09909404197
133565,102591.34559189991
133566,123756.37370810243
133567,114468.63890646878
133568,109850.75573063074
133569,52183.8620960679
133570,130723.01801535173
133571,155155.21716113528
133572,50010.83125693166
133573,110451.19208533948
133574,101965.7856759853
133575,102415.43736001677
133576,47381.41082663884
133577,98439.13747547593
133578,105429.88674915212
133579,100453.19080241224
133580,123124.60201583212
133581,116706.39238454953
133582,117796.05725777692
133583,119649.16028446572
133584,53274.33727410481
133585,99591.68055230172
133586,123453.72568943824
133587,94065.09935447293
133588,113222.10742751823
133589,48148.84176876028
133590,47372.00163163739
133591,111610.47990438822
133592,120672.23858398754
133593,129484.93809605495
133594,107918.06735759237
133595,98622.76061564597
133596,91145.12346781736
133597,131066.23537039319
133598,47904.01646247526
133599,122841.75363788541
133600,153138.63980308134
133601,127511.85057378297
133602,51315.165234782115
133603,132350.5265906724
133604,94372.24356780673
133605,101412.72044763227
133606,121147.47735463463
133607,104414.99964866736
133608,112915.33913650099
133609,137600.08355396157
133610,127393.65520435332
133611,48889.71493879547
133612,148655.10038621753
133613,48236.31382750013
133614,131304.37324234244
133615,105663.48134328767
133616,98281.89601720213
133617,152286.26367748846
133618,156635.07400135844
133619,141793.6210829986
133620,49918.83055661499
133621,49389.903068513595
133622,48449.8988247924
133623,103902.51810618512
133624,122054.9758033345
133625,119846.30498361381
133626,49626.43428058954
133627,47547.37967256305
133628,122521.85110048747
133629,97373.5566345809
133630,86536.76968965019
133631,51372.28099167815
133632,112432.16951656652
133633,47505.57027567438
133634,46881.19758570116
133635,51020.02439769859
133636,129738.36977672091
133637,114550.48451220489
133638,48892.48342958253
133639,59853.8133884195
133640,128205.30753225929
133641,61494.118234764144
133642,48134.791940082956
133643,147350.85636640427
133644,108874.54037092444
133645,104318.33008204788
133646,142368.428495831
133647,125729.38023581011
133648,51273.25538717022
133649,154314.43183701485
133650,113739.39196550225
133651,88218.51548086267
133652,87592.13316463576
133653,108091.44794105164
133654,113670.93882891486
133655,131469.42456944886
133656,48139.59950150862
133657,52367.22804942935
133658,103723.72973967993
133659,58991.47032447982
133660,149152.35386685096
133661,138231.49272632794
133662,132405.20014944958
133663,118351.53924554892
133664,130788.08731946473
133665,49880.79188067805
133666,49836.52209266394
133667,50066.63383623866
133668,88578.52266719415
133669,111931.207130381
133670,127377.66777142952
133671,106003.02960644863
133672,144053.39063266822
133673,103726.75570327636
133674,102941.34726806424
133675,48826.99128061715
133676,115398.28339465018
133677,100348.90566609593
133678,48328.62507070004
133679,98479.69628012057
133680,99229.34135275951
133681,103738.7076248137
133682,48856.289002323654
133683,139313.81245142902
133684,121379.74044397162
133685,48902.68275906208
133686,49758.7235762555
133687,140886.863118022
133688,50025.682025022325
133689,55155.90601802722
133690,122690.46539292138
133691,47900.24452534465
133692,86843.50552318386
133693,121715.8981234574
133694,49401.209118182356
133695,123169.34937141805
133696,119028.27935878737
133697,49034.19636533308
133698,49160.37599761957
133699,48139.82840533108
133700,101655.38498619702
133701,140258.62246086347
133702,51358.1359815615
133703,124238.44062260856
133704,122059.5510131614
133705,51774.280557971615
133706,49819.49820208324
133707,118220.10526184845
133708,131773.56362376577
133709,107691.27300246056
133710,130451.21192713997
133711,133813.36581983796
133712,53386.885095440724
133713,51954.364817247355
133714,108412.1485615262
133715,124715.88780463855
133716,160013.21040803703
133717,112361.80191892068
133718,102871.98560805543
133719,106151.27117330984
133720,112071.39830351007
133721,119877.52718161892
133722,52229.545979635965
133723,54024.66358149832
133724,125703.13176777582
133725,115659.3977112656
133726,51737.07653239343
133727,59180.09227184119
133728,107013.77344487296
133729,130617.12490252832
133730,118544.30713059357
133731,58915.95108177905
133732,116203.51535817314
133733,49885.317736458375
133734,113912.45508638982
133735,140005.35297962412
133736,109047.8979694728
133737,47684.686859979425
133738,50557.894820646194
133739,147197.27584576677
133740,112504.63539488288
133741,114434.02219978324
133742,56349.458185939075
133743,142106.53116206639
133744,51644.099049773344
133745,49895.58485420746
133746,131767.02736165072
133747,48328.62507070004
133748,125503.6800473314
133749,131988.01913973276
133750,131468.6027089389
133751,128699.57869559375
133752,135895.5987217456
133753,99703.5001767623
133754,93175.42146540356
133755,93464.69512916292
133756,86024.7646939442
133757,92626.44290263936
133758,52597.72721765905
133759,125034.83775339674
133760,100049.14473843649
133761,50107.55845035378
133762,49519.900907382966
133763,49112.58008523618
133764,115292.65223580704
133765,93247.1533423605
133766,112072.8449064024
133767,127798.46091459287
133768,47734.0354282084
133769,137178.00074874712
133770,133781.60464667127
133771,94908.96439379477
133772,113519.65657030306
133773,47707.51805363103
133774,136700.9971412255
133775,91181.30125451887
133776,50082.287759728744
133777,51144.628930541934
133778,117611.26521740912
133779,119494.72678496002
133780,119577.05428776541
133781,102027.85757366309
133782,87481.53944117585
133783,153270.56683251314
133784,51423.463645982265
133785,107596.61246993385
133786,51046.83605186657
133787,48856.72453374723
133788,166832.52083528665
133789,52290.80064092959
133790,110084.50847686149
133791,103688.20585022999
133792,46142.277493250826
133793,52099.95523183429
133794,50211.78747301911
133795,133012.3406101198
133796,135178.04289242148
133797,153414.70019800094
133798,52057.31039842106
133799,122891.10922647132
133800,98214.2380644647
133801,110547.90688190365
133802,110398.38577529415
133803,94063.02149900557
133804,48952.409864484
133805,128329.12111676596
133806,114568.63656148624
133807,112081.60320601691
133808,149663.27875788015
133809,133650.1210612951
133810,130785.08203326931
133811,95042.8023441685
133812,120853.50193772597
133813,140950.24180879214
133814,124436.47845394877
133815,49768.170051679976
133816,118696.5332247295
133817,52034.15550844481
133818,52209.85725965927
133819,60843.24229982919
133820,106894.39302681093
133821,47190.33490857843
133822,48635.1093700576
133823,47156.84927964901
133824,47301.09857411497
133825,47449.35437329197
133826,51149.63798892688
133827,109831.34156220211
133828,121930.72580949645
133829,48627.35046315806
133830,100853.13449138611
133831,48158.50903243965
133832,52552.4578288913
133833,128355.42218077427
133834,98073.48274225711
133835,49386.25021826275
133836,51208.15358739819
133837,140015.9592984387
133838,95013.00662806034
133839,125123.98070395284
133840,49688.569290398314
133841,108468.6878764532
133842,50226.166049630905
133843,115349.01761346532
133844,48134.34892223584
133845,114838.82591558996
133846,117391.76730148107
133847,51487.89999770408
133848,46692.15919087919
133849,54255.7194854407
133850,47450.617579547674
133851,46683.676520692905
133852,88416.812038012
133853,50902.39140853153
133854,87411.3673876015
133855,49081.430344977285
133856,133948.80968390644
133857,48029.67345359883
133858,49813.69497371712
133859,48279.63711388211
133860,49098.89392159547
133861,147635.9316878574
133862,134696.71734311656
133863,48820.144159548465
133864,126902.65657774673
133865,131529.3534779896
133866,102963.67685641686
133867,49280.32081907657
133868,108833.22584720686
133869,122582.09790968499
133870,54927.181974251216
133871,50086.328576300046
133872,130828.99695060294
133873,122331.55629768381
133874,111980.58611765728
133875,124936.39413342372
133876,115937.10116228236
133877,51200.72298328702
133878,50699.21413513349
133879,89266.4946950837
133880,49800.04297180484
133881,49688.569290398314
133882,100454.6668428152
133883,121534.55228158091
133884,88009.63145838301
133885,48658.27302710754
133886,155313.73588270656
133887,120279.05673158835
133888,122489.56943636997
133889,125200.96612068845
133890,59517.68051031736
133891,51542.801872523014
133892,60142.33745000399
133893,49556.5073596663
133894,112026.47310306187
133895,111401.08412184473
133896,109885.0429425297
133897,52297.63359000788
133898,50690.59809396496
133899,48425.4344424701
133900,52115.60309372151
133901,50941.59055056371
133902,131056.90504243775
133903,96240.6021185154
133904,115422.1520036726
133905,125518.6947728484
133906,47644.04071111632
133907,97590.83537529892
133908,87002.52634457161
133909,130655.79974852542
133910,47637.75329151255
133911,150464.6115177778
133912,115205.57290813336
133913,87986.3838760333
133914,143764.77548101754
133915,48556.67281627619
133916,132965.1335213031
133917,47056.01647141976
133918,116231.39019926132
133919,127200.48421789616
133920,60793.40177642675
133921,117410.16522158825
133922,56058.6730529936
133923,47902.71157333213
133924,94478.71319454031
133925,122864.11941517614
133926,130079.75546463807
133927,109930.54729439395
133928,107427.10861169652
133929,126749.21839562929
133930,123605.61883284384
133931,52703.54313906944
133932,142009.63417620672
133933,98742.02859471754
133934,108439.26389177516
133935,110239.83555068755
133936,125794.92388912113
133937,128598.25408205429
133938,97283.02841927523
133939,94638.19894485231
133940,132319.0990617754
133941,103329.45057566013
133942,125932.42408273034
133943,153910.41515721666
133944,47307.983237133674
133945,108278.61317722434
133946,51443.76816891332
133947,119224.40238209188
133948,90165.62899836127
133949,138878.80728013715
133950,141110.9732776196
133951,95272.86062558368
133952,136122.69081007555
133953,99224.36787274494
133954,60293.418023182174
133955,117815.15374010806
133956,127782.6422033279
133957,50635.92385557307
133958,122608.86181325077
133959,49645.263789250275
133960,127178.23563027676
133961,48081.73349286798
133962,121614.96625368332
133963,127032.17318385711
