id,cltv
136841,158031.82579471168
136842,131333.4986546501
136843,98809.79059398195
136844,52394.60655876524
136845,142978.33897228568
136846,107518.28217265972
136847,125117.14536274722
136848,123707.40668111012
136849,163375.15673451737
136850,108736.46682273927
136851,147371.41261190438
136852,102021.67956058578
136853,47269.37920576711
136854,48198.9990188339
136855,99527.1611318925
136856,112751.43859915176
136857,138010.25517011055
136858,47491.602129102626
136859,53577.34853811911
136860,52400.31998569825
136861,101120.81715363488
136862,48302.59892587045
136863,52958.143145290655
136864,51134.528293171476
136865,154843.26189646573
136866,147256.28215216778
136867,122230.5191053688
136868,118497.56507541663
136869,155181.8364316697
136870,48050.68218181249
136871,54833.95784429218
136872,100897.82389389932
136873,96815.72749128178
136874,131542.7784404214
136875,146341.33547847308
136876,48212.43401417166
136877,54426.794380891995
136878,51155.45766620649
136879,108859.8929542317
136880,112940.36111224504
136881,52109.06732701475
136882,112538.31403630343
136883,132522.15410524
136884,96784.89348323012
136885,50461.31383459539
136886,46371.24264534028
136887,49591.00069868959
136888,90603.24030283929
136889,123068.98239965236
136890,102696.67132523702
136891,48432.789505759945
136892,134891.17585833784
136893,100957.62929060399
136894,48342.37602962635
136895,111115.61690704951
136896,51423.20014781404
136897,138434.23978829404
136898,127385.34044686987
136899,142952.46983678697
136900,104589.71364013283
136901,51013.693085229235
136902,148540.2698111327
136903,115554.1827167581
136904,112404.28880491151
136905,48436.273432714945
136906,135658.91226583024
136907,129699.51199973133
136908,51957.28918284134
136909,99603.63382473517
136910,49270.23129597473
136911,117237.82598135993
136912,53101.87503590997
136913,53756.9594726638
136914,50058.290687409004
136915,116399.62809858429
136916,100494.25974759311
136917,119531.86106973483
136918,68821.93232426731
136919,48509.558343552126
136920,136844.11824881533
136921,46049.698561797195
136922,47858.78273047526
136923,56075.727693493
136924,48965.70202046897
136925,48223.88927272026
136926,87613.17225945224
136927,118067.41527992112
136928,131172.89097669694
136929,49011.332050753364
136930,126244.04494971922
136931,143895.80472065578
136932,99748.73324401211
136933,48021.263790527875
136934,46946.47810291151
136935,63516.49077456567
136936,118233.07200519236
136937,125072.93777205046
136938,131520.1266614904
136939,52190.18719234484
136940,100677.70618640204
136941,118287.96699158891
136942,55756.9568961599
136943,89940.86202282898
136944,118023.13338335378
136945,137428.78472263165
136946,108656.46971900412
136947,152465.4566260848
136948,150835.1077760066
136949,153346.47146713748
136950,47245.76622429953
136951,61361.487910710086
136952,48527.06403540756
136953,115596.37179081193
136954,117346.22090986239
136955,51536.58643416449
136956,48077.97480749912
136957,96109.31546486799
136958,88729.56675757107
136959,128997.7738778851
136960,50240.739322985886
136961,49284.675279129966
136962,54328.82711933119
136963,110249.55226652841
136964,133087.0928885586
136965,101209.78348749226
136966,114140.6389682374
136967,119792.27708655954
136968,127316.92574119517
136969,104841.85454183652
136970,48111.13352896289
136971,119928.88059282352
136972,97289.7868361701
136973,88711.78027665315
136974,51254.073979678935
136975,134479.89904172398
136976,47934.816737382636
136977,96565.07336308032
136978,154644.43291462166
136979,138171.28337105285
136980,144156.32608192053
136981,94584.74632500534
136982,50492.575074593755
136983,117007.18724241357
136984,100366.29042804589
136985,94767.49765758723
136986,56939.66038792206
136987,104847.07050910513
136988,143900.21101564378
136989,110487.78416164071
136990,98909.4844925915
136991,47803.49553907129
136992,124825.93886234316
136993,97523.84554267231
136994,129608.27649808847
136995,115633.78167969389
136996,124699.87344101121
136997,96551.04200793596
136998,135285.55659256421
136999,52187.59700953301
137000,130656.71773846215
137001,115381.0885240068
137002,52916.14035392094
137003,157329.48721314935
137004,50384.28718719817
137005,123762.19752318463
137006,51144.35855207561
137007,128153.52718447731
137008,146367.88537852012
137009,123169.62337634189
137010,129832.87288496867
137011,91850.36941714618
137012,133882.8244107038
137013,111823.10714850509
137014,51187.341260021974
137015,107746.09444117542
137016,50403.4107764571
137017,49362.18584281802
137018,96660.29905066859
137019,54323.764009046354
137020,134827.7810445518
137021,49899.4430532136
137022,111418.83042427669
137023,48280.01996538013
137024,151713.28854476468
137025,129976.52362179171
137026,115969.58788876391
137027,51198.24397855813
137028,49045.34615139324
137029,100366.29042804589
137030,109006.76099122627
137031,115201.80500299853
137032,103221.08349350824
137033,130586.06119700703
137034,48377.532640382786
137035,96602.69536181552
137036,124124.86160926805
137037,130184.06756882828
137038,122342.81672863159
137039,153639.4206834758
137040,137652.0365134835
137041,115945.59123204634
137042,51197.13857165867
137043,48223.88927272026
137044,116217.26947698963
137045,115640.67511565282
137046,146708.88406492793
137047,115500.44439007933
137048,51503.10104129097
137049,49311.735695745185
137050,122415.17390188626
137051,120945.4467335754
137052,92572.56484533875
137053,84877.07818971135
137054,137491.75950455855
137055,64330.167222022756
137056,124058.11544633741
137057,89226.4708070115
137058,50462.05823588036
137059,52157.475756022985
137060,47393.77717277285
137061,120357.23060394295
137062,87497.13083635336
137063,112427.5356629977
137064,48094.18190099587
137065,50892.27330156577
137066,99210.78239615685
137067,131316.9164597862
137068,52740.61345031883
137069,124018.82655813503
137070,49930.89100053198
137071,53998.83485437571
137072,101620.5860134931
137073,51017.0337871396
137074,134807.02368137328
137075,99011.8172611638
137076,123556.96455669895
137077,117343.66241279524
137078,105114.30795629555
137079,131184.9361355028
137080,106535.50221079281
137081,127050.97529036498
137082,120672.51195180757
137083,138271.21295944083
137084,132358.1699939555
137085,100176.86291885439
137086,145072.47229512464
137087,128573.23015142686
137088,112703.55016874471
137089,131559.26263300877
137090,138941.09040935602
137091,103609.73746430912
137092,133673.0312559313
137093,146362.86932481406
137094,94552.77899422013
137095,112040.5478223555
137096,137227.18012207816
137097,52250.56055626155
137098,100658.4882142141
137099,127889.93211989924
137100,135419.47305937865
137101,118537.97579831202
137102,50972.31843316531
137103,115708.29233634137
137104,96406.91926379727
137105,47940.1520302233
137106,134291.07938333292
137107,101848.42461266342
137108,51272.35781176896
137109,54838.286927661524
137110,50653.164143721675
137111,114337.22742305258
137112,55098.40575482148
137113,50944.06642552791
137114,47776.45079391444
137115,56198.390012089105
137116,157224.9289275832
137117,124284.8007282576
137118,121681.05699403145
137119,104940.02944342853
137120,52678.38741458609
137121,49488.320372287926
137122,128066.79006082068
137123,143564.24118364515
137124,139153.72826927615
137125,141732.01917404993
137126,108160.23983535613
137127,157834.09254394373
137128,123593.22019835617
137129,113208.91939320916
137130,54116.146694969226
137131,51018.482778012876
137132,146651.5366884125
137133,116827.04107279156
137134,51530.09173002689
137135,150689.24040414992
137136,98403.18675256595
137137,96934.72183034112
137138,98658.9323072944
137139,145669.6917516513
137140,100135.93136083377
137141,49880.100266935435
137142,105837.92289194712
137143,111055.99994179222
137144,54069.9346890172
137145,53292.5442814057
137146,51691.29628704146
137147,88625.79103031424
137148,148179.02959711914
137149,130322.78490380492
137150,145949.43129402283
137151,138705.56664128762
137152,131258.43573846103
137153,135148.7134038653
137154,117894.86834815909
137155,105547.28033759433
137156,144405.57862477103
137157,103792.88798583078
137158,51435.7921844187
137159,155448.65445360492
137160,110886.03788515278
137161,48186.70611876797
137162,108716.23470932315
137163,114916.86914432999
137164,124063.88495791549
137165,158041.27167405916
137166,112671.36758183241
137167,51263.42302382408
137168,139394.96572281438
137169,113243.17950425127
137170,123911.28794540027
137171,51736.63820151871
137172,118788.0330841006
137173,125594.53187499121
137174,141488.30738902354
137175,52457.15233360774
137176,103019.5759997963
137177,58380.44194094759
137178,146976.50897820253
137179,121440.42894097064
137180,131517.25891275963
137181,153343.27856574638
137182,100906.3820388382
137183,47569.13619281371
137184,128784.69472535778
137185,52966.36692155327
137186,142888.56740553695
137187,103283.6226435546
137188,89901.99473633578
137189,51477.6237967022
137190,97451.44349913714
137191,115227.07718610612
137192,133159.44488518135
137193,97625.65427702386
137194,53096.58060422448
137195,133078.1182054835
137196,125062.3294481675
137197,52332.397359746115
137198,117936.42565097283
137199,61511.000363706924
137200,50836.95907850818
137201,57371.55851404554
137202,48319.37266768943
137203,112662.98547085426
137204,143759.20310989785
137205,124943.50258034903
137206,49816.87766667976
137207,49527.101092808014
137208,137048.40295864159
137209,51277.47942541317
137210,47421.6425547898
137211,125513.18582614523
137212,51417.609026826
137213,133593.55520001036
137214,89861.48139795961
137215,114247.50025685251
137216,126456.62526504502
137217,94039.16397013814
137218,55618.912507934336
137219,89624.19348775371
137220,53129.80910806525
137221,135875.60493325494
137222,106206.27232620562
137223,54472.49017097482
137224,52124.79842102724
137225,47563.383343234964
137226,126695.63725339706
137227,51650.08135468316
137228,114919.13713237787
137229,48186.21493499874
137230,136453.7236312971
137231,120429.7303395845
137232,127374.22295105834
137233,107875.10471424111
137234,48796.90836809187
137235,132013.96513485032
137236,57933.555635217344
137237,93008.31623599085
137238,50818.34776247631
137239,123686.9214144788
137240,138913.31981204313
137241,52655.16422858925
137242,133641.23073573128
137243,99580.85531085287
137244,130847.39219747875
137245,49504.12992152417
137246,105805.20917089187
137247,108653.80887983686
137248,48202.9576276046
137249,110070.50496623579
137250,53342.956686000885
137251,124381.98217108412
137252,107726.17720164437
137253,132672.192659766
137254,95855.12718989281
137255,122114.93306482029
137256,45801.99940610474
137257,125704.40611819488
137258,53658.256623129724
137259,132992.33748637646
137260,49161.63106083136
137261,47691.25103491709
137262,50476.011058127784
137263,106257.18138864404
137264,146278.59136845233
137265,112484.02982786737
137266,119523.08688253188
137267,94739.80728703598
137268,48832.44657515687
137269,113757.50144614365
137270,146188.8341873387
137271,131258.98569080885
137272,98122.72067346232
137273,51841.69527722559
137274,141853.3691089255
137275,57423.25242520221
137276,150746.01187978362
137277,51847.83829824389
137278,142023.50984791445
137279,101854.8651150036
137280,129888.5706664531
137281,45569.16767386763
137282,61707.83081526052
137283,131306.81013593666
137284,90297.82420869503
137285,146468.38564611826
137286,126761.35761090065
137287,54533.7038681714
137288,49736.73367416182
137289,97809.59166570201
137290,102576.91085771692
137291,131418.1468658201
137292,104531.22189252617
137293,48737.40037546063
137294,52564.59473988121
137295,140417.04164086856
137296,89239.46205903114
137297,152539.7210102594
137298,137805.43339214855
137299,129204.41574169458
137300,47606.91695749899
137301,105375.20942227182
137302,49973.58252605883
137303,102741.98306386518
137304,55674.424177355926
137305,54800.0032529567
137306,130125.18088999801
137307,45570.252004838236
137308,88188.39366935936
137309,49974.737521826944
137310,63199.08023820864
137311,146809.91226959316
137312,51157.983137735326
137313,50831.82200950954
137314,121442.79759031683
137315,49085.57084539492
137316,101104.2559165371
137317,124075.09957983613
137318,45140.831619895995
137319,49575.9776539064
137320,119845.97537290282
137321,108951.33419793239
137322,102858.51735574598
137323,101755.58651432191
137324,115662.81121633707
137325,123555.1275347205
137326,48937.68262840403
137327,125412.35902406054
137328,126458.2542330076
137329,123720.28387497478
137330,150540.20874235587
137331,45927.0839442607
